url_len,url_num_hyphens_dom,url_hostname_len,url_num_dots,url_num_underscores,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),is_url_length_over
24.0,0.0,24.0,2.0,0.0,0.0,0,3.873235826,0,0,1.0,22.0,0.0,0.0,98.0,1.0,1.0,1.0,51.0,0
45.0,0.0,44.0,3.0,0.0,0.0,0,4.031324574,0,0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
26.0,0.0,12.0,1.0,0.0,0.0,0,4.271370634,0,0,0.0,9.0,0.0,0.0,12.0,1.0,1.0,1.0,4.0,0
14.0,0.0,14.0,3.0,0.0,0.0,1,3.499227542,0,0,0.0,12.0,0.0,0.0,44.0,1.0,1.0,1.0,13.0,0
35.0,0.0,24.0,3.0,0.0,0.0,0,4.403989446,0,0,0.0,24.0,0.0,0.0,36.0,1.0,1.0,4.0,101.0,0
48.0,0.0,18.0,3.0,0.0,0.0,0,4.166923577,0,0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0
46.0,2.0,36.0,2.0,0.0,0.0,0,4.295739585,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
145.0,1.0,17.0,2.0,5.0,0.0,0,4.934684587,0,0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,5.0,0
31.0,0.0,18.0,2.0,1.0,0.0,0,4.113206053,0,0,0.0,10.0,0.0,0.0,36.0,1.0,1.0,1.0,43.0,0
44.0,0.0,43.0,3.0,0.0,0.0,0,4.103031224,0,0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0
39.0,2.0,27.0,2.0,0.0,0.0,0,4.71878913,0,0,0.0,10.0,0.0,0.0,176.0,1.0,1.0,0.0,165.0,0
57.0,0.0,24.0,2.0,0.0,0.0,0,4.308114454,0,0,1.0,8.0,1.0,1.0,41.0,1.0,1.0,1.0,61.0,0
31.0,1.0,25.0,1.0,0.0,0.0,0,4.106241251,0,0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
39.0,0.0,26.0,2.0,0.0,0.0,0,3.971474555,0,0,1.0,0.0,0.0,0.0,24.0,1.0,1.0,1.0,8.0,0
26.0,0.0,16.0,1.0,0.0,0.0,0,3.960320255,0,0,0.0,4.0,0.0,0.0,18.0,1.0,1.0,1.0,4.0,0
34.0,0.0,19.0,2.0,0.0,0.0,0,4.08586992,0,0,0.0,3.0,0.0,0.0,84.0,1.0,1.0,0.0,120.0,0
32.0,0.0,13.0,3.0,0.0,0.0,0,4.12849413,0,0,0.0,14.0,0.0,0.0,35.0,1.0,1.0,1.0,55.0,0
86.0,1.0,20.0,3.0,0.0,0.0,0,4.629062882,0,0,0.0,3.0,0.0,0.0,18.0,1.0,1.0,1.0,21.0,0
21.0,0.0,21.0,3.0,0.0,0.0,0,3.952302978,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
51.0,2.0,34.0,3.0,0.0,0.0,0,4.275663107,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
26.0,0.0,12.0,4.0,0.0,0.0,1,4.271370634,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
44.0,2.0,38.0,1.0,0.0,0.0,0,4.121570755,0,0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
30.0,0.0,17.0,2.0,0.0,0.0,0,3.945038698,0,0,0.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
17.0,0.0,14.0,3.0,0.0,0.0,1,3.490601563,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
37.0,0.0,13.0,3.0,0.0,0.0,0,4.299896391,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
53.0,0.0,13.0,2.0,0.0,0.0,0,4.573458854,0,0,0.0,9.0,0.0,0.0,24.0,1.0,1.0,1.0,14.0,0
230.0,0.0,14.0,2.0,1.0,3.0,0,4.730395939,0,0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1
91.0,0.0,19.0,4.0,0.0,0.0,0,5.070237942,0,0,0.0,1.0,0.0,0.0,280.0,1.0,1.0,3.0,367.0,0
39.0,0.0,12.0,3.0,1.0,0.0,0,4.466405641,0,0,0.0,7.0,0.0,0.0,20.0,1.0,1.0,0.0,11.0,0
17.0,0.0,14.0,3.0,0.0,0.0,1,3.636842188,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
58.0,2.0,44.0,2.0,0.0,0.0,0,4.456360891,0,0,0.0,15.0,0.0,0.0,36.0,1.0,1.0,1.0,2.0,0
55.0,0.0,19.0,3.0,0.0,0.0,0,4.319385884,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0
218.0,0.0,15.0,2.0,2.0,0.0,0,4.075931772,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0
115.0,0.0,30.0,4.0,0.0,0.0,0,4.334626783,0,0,0.0,3.0,0.0,0.0,12.0,1.0,1.0,2.0,5.0,0
46.0,0.0,21.0,1.0,0.0,0.0,0,4.102656955,0,0,0.0,1.0,0.0,0.0,8.0,1.0,2.0,1.0,3.0,0
88.0,0.0,18.0,1.0,0.0,0.0,0,4.917732351,0,0,1.0,47.0,0.0,0.0,477.0,1.0,1.0,7.0,151.0,0
50.0,1.0,21.0,1.0,0.0,0.0,0,4.260204539,0,0,0.0,14.0,0.0,0.0,25.0,1.0,1.0,1.0,13.0,0
14.0,1.0,14.0,2.0,0.0,0.0,0,3.653756708,0,0,0.0,23.0,0.0,0.0,27.0,1.0,1.0,1.0,31.0,0
80.0,0.0,32.0,5.0,0.0,0.0,0,4.570353994,0,0,0.0,8.0,0.0,0.0,12.0,1.0,1.0,1.0,4.0,0
56.0,0.0,9.0,2.0,0.0,0.0,0,4.399090686,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0
26.0,0.0,21.0,3.0,0.0,0.0,0,4.210764574,0,0,1.0,1.0,0.0,0.0,11.0,1.0,1.0,11.0,350.0,0
14.0,0.0,14.0,1.0,0.0,0.0,0,3.477175233,0,0,0.0,11.0,0.0,0.0,161.0,1.0,1.0,1.0,37.0,0
21.0,0.0,20.0,1.0,0.0,0.0,0,4.182005815,0,0,1.0,8.0,0.0,0.0,115.0,1.0,1.0,2.0,5.0,0
133.0,1.0,14.0,5.0,0.0,0.0,0,4.735268982,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,28.0,0
36.0,2.0,26.0,2.0,0.0,0.0,0,4.263313653,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
34.0,0.0,17.0,1.0,0.0,0.0,0,4.254830815,0,0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0
35.0,0.0,17.0,2.0,0.0,0.0,0,4.386015935,0,0,0.0,29.0,0.0,0.0,76.0,1.0,1.0,1.0,127.0,0
16.0,0.0,16.0,2.0,0.0,0.0,0,3.486440502,0,0,0.0,34.0,0.0,0.0,156.0,1.0,1.0,1.0,19.0,0
50.0,0.0,12.0,2.0,0.0,0.0,0,4.174199884,0,0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,1.0,2.0,0
35.0,1.0,25.0,3.0,0.0,0.0,0,4.184774569,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,18.0,0
29.0,2.0,28.0,2.0,0.0,0.0,0,3.915553285,0,0,0.0,9.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,0
33.0,3.0,32.0,2.0,0.0,0.0,0,3.85869497,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
51.0,0.0,21.0,2.0,0.0,0.0,0,4.446355082,0,0,1.0,8.0,1.0,1.0,41.0,1.0,1.0,1.0,65.0,0
180.0,0.0,14.0,2.0,0.0,0.0,0,4.85823633,0,0,0.0,22.0,0.0,0.0,61.0,1.0,1.0,0.0,71.0,0
16.0,0.0,16.0,1.0,0.0,0.0,0,3.914866304,0,0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,4.001629167,0,0,1.0,6.0,0.0,0.0,60.0,1.0,1.0,2.0,19.0,0
16.0,0.0,16.0,2.0,0.0,0.0,0,3.970175521,0,0,0.0,16.0,0.0,0.0,114.0,1.0,1.0,1.0,3.0,0
59.0,0.0,22.0,2.0,0.0,0.0,0,4.731588015,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
34.0,0.0,17.0,1.0,0.0,0.0,0,4.195539744,0,0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0
51.0,0.0,12.0,6.0,0.0,0.0,0,4.061205143,0,0,2.0,14.0,0.0,0.0,52.0,1.0,1.0,3.0,34.0,0
39.0,0.0,20.0,3.0,0.0,0.0,0,4.457919565,0,0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
101.0,0.0,15.0,4.0,2.0,0.0,0,4.801720323,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0
14.0,0.0,13.0,1.0,0.0,0.0,0,3.788754914,0,0,0.0,3.0,0.0,0.0,9.0,1.0,1.0,1.0,7.0,0
24.0,0.0,11.0,1.0,0.0,0.0,0,4.155651552,0,0,0.0,8.0,0.0,0.0,25.0,1.0,1.0,0.0,46.0,0
81.0,0.0,14.0,3.0,2.0,0.0,0,4.607707648,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
18.0,1.0,17.0,1.0,0.0,0.0,0,3.97366069,0,0,0.0,3.0,0.0,0.0,73.0,1.0,1.0,1.0,9.0,0
12.0,0.0,12.0,2.0,0.0,0.0,0,3.646439345,0,0,1.0,9.0,0.0,0.0,140.0,1.0,1.0,1.0,234.0,0
36.0,0.0,12.0,3.0,0.0,0.0,0,4.257298596,0,0,0.0,5.0,0.0,0.0,83.0,1.0,1.0,1.0,7.0,0
40.0,0.0,17.0,2.0,1.0,0.0,0,4.264606075,0,0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,5.0,0
22.0,0.0,22.0,1.0,0.0,0.0,0,3.814371943,0,0,0.0,30.0,0.0,0.0,79.0,1.0,1.0,0.0,29.0,0
39.0,0.0,17.0,3.0,0.0,0.0,0,4.439337978,0,0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0
55.0,0.0,28.0,5.0,0.0,0.0,0,4.455908359,0,0,0.0,6.0,0.0,0.0,66.0,1.0,1.0,2.0,30.0,0
40.0,0.0,30.0,2.0,0.0,0.0,0,4.282792309,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
131.0,0.0,12.0,3.0,2.0,0.0,0,4.689748733,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
29.0,0.0,11.0,3.0,0.0,0.0,1,4.305496794,0,0,0.0,9.0,0.0,0.0,109.0,1.0,1.0,1.0,50.0,0
37.0,0.0,18.0,2.0,0.0,0.0,0,4.05092779,0,0,0.0,17.0,1.0,1.0,60.0,1.0,1.0,0.0,145.0,0
54.0,2.0,31.0,2.0,2.0,0.0,0,4.868967076,0,0,0.0,4.0,0.0,0.0,13.0,2.0,1.0,1.0,1.0,0
21.0,1.0,21.0,2.0,0.0,0.0,0,4.280226254,0,0,1.0,6.0,0.0,0.0,168.0,1.0,1.0,2.0,352.0,0
105.0,0.0,13.0,4.0,0.0,0.0,0,4.829029301,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
37.0,0.0,8.0,2.0,0.0,0.0,0,4.445131835,0,0,0.0,10.0,0.0,0.0,46.0,1.0,1.0,1.0,51.0,0
31.0,0.0,17.0,2.0,0.0,0.0,0,4.179776181,0,0,0.0,16.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
23.0,0.0,16.0,1.0,0.0,0.0,0,4.006238929,0,0,0.0,2.0,0.0,0.0,14.0,1.0,1.0,1.0,2.0,0
21.0,0.0,15.0,2.0,0.0,0.0,0,3.79790269,0,0,0.0,9.0,0.0,0.0,18.0,1.0,1.0,1.0,58.0,0
25.0,1.0,15.0,2.0,0.0,0.0,0,4.127283134,0,0,0.0,2.0,0.0,0.0,154.0,1.0,1.0,1.0,15.0,0
14.0,0.0,14.0,3.0,0.0,0.0,1,3.558518613,0,0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
44.0,0.0,16.0,3.0,0.0,0.0,0,3.885003469,0,0,0.0,3.0,0.0,0.0,16.0,1.0,1.0,1.0,8.0,0
38.0,0.0,10.0,1.0,0.0,0.0,0,3.957729487,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0
36.0,0.0,18.0,3.0,0.0,0.0,0,4.425810103,0,0,0.0,17.0,0.0,0.0,38.0,1.0,1.0,0.0,71.0,0
15.0,0.0,15.0,2.0,0.0,0.0,0,3.788754914,0,0,0.0,3.0,0.0,0.0,112.0,1.0,1.0,1.0,30.0,0
55.0,0.0,25.0,3.0,0.0,0.0,0,4.252211738,0,0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0
20.0,0.0,20.0,3.0,0.0,0.0,0,4.060262039,0,0,0.0,8.0,0.0,0.0,13.0,1.0,1.0,0.0,7.0,0
25.0,0.0,10.0,1.0,0.0,0.0,0,4.003044787,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
21.0,0.0,21.0,2.0,0.0,0.0,0,4.021640636,0,0,0.0,22.0,0.0,0.0,40.0,1.0,1.0,1.0,70.0,0
71.0,0.0,24.0,4.0,1.0,0.0,0,4.535357431,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
15.0,0.0,15.0,2.0,0.0,0.0,0,3.788754914,0,0,0.0,8.0,0.0,0.0,67.0,1.0,1.0,0.0,53.0,0
12.0,0.0,11.0,1.0,0.0,0.0,0,3.681880803,0,0,0.0,6.0,0.0,0.0,43.0,1.0,1.0,2.0,2.0,0
18.0,0.0,18.0,1.0,0.0,0.0,0,3.777362795,0,0,0.0,9.0,0.0,0.0,18.0,1.0,1.0,2.0,12.0,0
23.0,0.0,23.0,2.0,0.0,0.0,0,4.066784213,0,0,1.0,37.0,0.0,0.0,773.0,1.0,1.0,2.0,98.0,0
227.0,0.0,11.0,1.0,3.0,1.0,0,5.513199381,0,0,0.0,1.0,0.0,0.0,46.0,1.0,1.0,0.0,4.0,1
27.0,0.0,26.0,1.0,0.0,0.0,0,3.917626444,0,0,0.0,6.0,0.0,0.0,19.0,1.0,1.0,0.0,6.0,0
39.0,1.0,21.0,2.0,1.0,0.0,0,4.077441576,0,0,0.0,33.0,0.0,0.0,81.0,1.0,1.0,1.0,76.0,0
28.0,0.0,14.0,2.0,0.0,0.0,0,4.093149802,0,0,0.0,10.0,0.0,0.0,60.0,1.0,1.0,1.0,48.0,0
38.0,1.0,28.0,3.0,0.0,0.0,0,4.267595923,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
22.0,1.0,22.0,2.0,0.0,0.0,0,4.185230133,0,0,0.0,8.0,0.0,0.0,257.0,1.0,1.0,2.0,121.0,0
29.0,1.0,28.0,1.0,0.0,0.0,0,3.995906598,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
55.0,0.0,10.0,1.0,0.0,0.0,0,4.552698876,0,0,0.0,3.0,0.0,0.0,70.0,0.0,1.0,0.0,9.0,0
56.0,0.0,14.0,3.0,1.0,0.0,0,4.578248725,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0
105.0,0.0,104.0,4.0,0.0,0.0,0,4.338455262,0,0,0.0,3.0,0.0,0.0,15.0,1.0,2.0,1.0,0.0,0
31.0,0.0,13.0,2.0,0.0,0.0,0,4.228062053,0,0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0
50.0,3.0,49.0,2.0,0.0,0.0,0,4.545240211,0,0,0.0,7.0,0.0,0.0,40.0,1.0,1.0,2.0,2.0,0
1143.0,0.0,16.0,2.0,0.0,0.0,0,3.507205551,0,0,12.0,35.0,0.0,0.0,228.0,1.0,1.0,1.0,75.0,0
44.0,1.0,34.0,3.0,0.0,0.0,0,4.412098979,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
24.0,2.0,23.0,2.0,0.0,0.0,0,4.32484873,0,0,0.0,11.0,0.0,0.0,104.0,1.0,1.0,0.0,164.0,0
77.0,0.0,14.0,3.0,0.0,0.0,0,4.53902389,0,0,0.0,10.0,0.0,0.0,91.0,1.0,1.0,2.0,52.0,0
55.0,0.0,22.0,2.0,0.0,0.0,0,4.697900901,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
24.0,1.0,23.0,2.0,0.0,0.0,0,3.993730584,0,0,0.0,9.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0
50.0,0.0,18.0,4.0,0.0,0.0,0,4.475274611,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
30.0,1.0,29.0,2.0,0.0,0.0,0,4.080414514,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,4.132944045,0,0,0.0,29.0,0.0,0.0,226.0,1.0,1.0,0.0,58.0,0
37.0,0.0,17.0,3.0,0.0,0.0,0,4.427975301,0,0,0.0,17.0,0.0,0.0,32.0,1.0,1.0,2.0,29.0,0
19.0,0.0,19.0,2.0,0.0,0.0,0,4.286790199,0,0,2.0,18.0,0.0,0.0,85.0,1.0,1.0,1.0,162.0,0
77.0,0.0,16.0,5.0,0.0,0.0,0,4.570773007,0,0,1.0,7.0,0.0,0.0,53.0,1.0,2.0,3.0,49.0,0
17.0,0.0,17.0,1.0,0.0,0.0,0,4.05366069,0,0,0.0,9.0,0.0,0.0,18.0,1.0,1.0,2.0,12.0,0
89.0,1.0,34.0,3.0,0.0,1.0,0,4.887548861,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
81.0,1.0,17.0,4.0,0.0,0.0,0,4.457304711,0,0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0
353.0,0.0,20.0,3.0,0.0,1.0,0,4.972192095,0,0,1.0,1.0,0.0,0.0,22.0,1.0,1.0,1.0,14.0,1
94.0,4.0,48.0,3.0,0.0,0.0,0,4.528078254,0,0,0.0,5.0,0.0,0.0,9.0,1.0,1.0,1.0,2.0,1
38.0,0.0,16.0,3.0,0.0,0.0,0,4.527762474,0,0,0.0,6.0,0.0,0.0,19.0,1.0,1.0,0.0,13.0,0
33.0,1.0,32.0,1.0,0.0,0.0,0,4.04958177,0,0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0
40.0,0.0,16.0,3.0,0.0,0.0,0,4.248544639,0,0,0.0,11.0,0.0,0.0,66.0,1.0,1.0,1.0,82.0,0
88.0,2.0,38.0,3.0,1.0,0.0,0,4.817290615,0,0,0.0,24.0,0.0,0.0,87.0,1.0,1.0,1.0,82.0,0
13.0,0.0,12.0,1.0,0.0,0.0,0,3.784941827,0,0,0.0,23.0,0.0,0.0,116.0,1.0,1.0,4.0,126.0,0
44.0,0.0,17.0,4.0,1.0,0.0,0,4.353127057,0,0,2.0,13.0,0.0,0.0,17.0,1.0,1.0,1.0,43.0,0
22.0,0.0,21.0,2.0,0.0,0.0,0,3.88333746,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,4.251629167,0,0,0.0,8.0,0.0,0.0,103.0,1.0,1.0,0.0,77.0,0
13.0,0.0,13.0,2.0,0.0,0.0,0,3.48418372,0,0,0.0,20.0,0.0,0.0,229.0,1.0,1.0,1.0,482.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.938721876,0,0,0.0,15.0,0.0,0.0,67.0,1.0,1.0,2.0,51.0,0
117.0,0.0,13.0,4.0,0.0,0.0,0,4.877947279,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
33.0,2.0,32.0,1.0,0.0,0.0,0,4.287447054,0,0,0.0,2.0,0.0,0.0,46.0,1.0,1.0,1.0,19.0,0
65.0,5.0,45.0,3.0,1.0,0.0,0,4.306661419,0,0,0.0,6.0,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0
23.0,1.0,23.0,2.0,0.0,0.0,0,4.031401845,0,0,0.0,19.0,0.0,0.0,502.0,1.0,1.0,0.0,26.0,0
26.0,0.0,26.0,2.0,0.0,0.0,0,3.785561003,0,0,1.0,9.0,0.0,0.0,181.0,1.0,1.0,1.0,44.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,3.81366069,0,0,1.0,49.0,0.0,0.0,37.0,1.0,1.0,0.0,19.0,0
105.0,0.0,13.0,4.0,0.0,0.0,0,4.816218284,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
56.0,1.0,26.0,3.0,0.0,0.0,0,4.308507162,0,0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0
34.0,2.0,33.0,2.0,0.0,0.0,0,4.22518528,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
45.0,2.0,28.0,2.0,0.0,0.0,0,4.258593983,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
24.0,1.0,24.0,2.0,0.0,0.0,0,4.155651552,0,0,0.0,13.0,0.0,0.0,5.0,1.0,1.0,0.0,96.0,0
17.0,0.0,17.0,2.0,0.0,0.0,0,3.970175521,0,0,0.0,9.0,0.0,0.0,26.0,1.0,1.0,0.0,24.0,0
15.0,0.0,15.0,2.0,0.0,0.0,0,3.754441846,0,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
57.0,0.0,15.0,4.0,0.0,0.0,1,4.710479297,0,1,1.0,11.0,0.0,0.0,61.0,1.0,1.0,1.0,17.0,0
33.0,0.0,17.0,2.0,1.0,0.0,0,4.246439345,0,0,0.0,13.0,0.0,0.0,20.0,1.0,1.0,1.0,44.0,0
28.0,0.0,10.0,2.0,0.0,0.0,0,4.011585432,0,0,0.0,24.0,0.0,0.0,599.0,1.0,1.0,1.0,113.0,0
362.0,0.0,21.0,3.0,0.0,0.0,0,4.919394608,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0
44.0,2.0,36.0,2.0,0.0,0.0,0,4.223909597,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
102.0,0.0,24.0,8.0,0.0,0.0,1,4.666282701,0,0,0.0,5.0,0.0,0.0,26.0,1.0,1.0,1.0,3.0,0
24.0,1.0,17.0,1.0,0.0,0.0,0,4.260332601,0,0,0.0,5.0,0.0,0.0,9.0,1.0,1.0,0.0,4.0,0
23.0,1.0,22.0,1.0,0.0,0.0,0,3.831401845,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
21.0,0.0,14.0,2.0,0.0,0.0,0,3.923251797,0,0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0
259.0,0.0,21.0,3.0,0.0,0.0,0,5.399994514,0,0,0.0,19.0,0.0,0.0,51.0,1.0,1.0,2.0,21.0,0
34.0,0.0,17.0,1.0,0.0,0.0,0,4.350619992,0,0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,0
32.0,0.0,16.0,1.0,0.0,0.0,0,4.057855989,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0
37.0,2.0,27.0,3.0,0.0,0.0,0,4.307759485,0,0,0.0,2.0,0.0,0.0,36.0,1.0,1.0,1.0,15.0,0
46.0,0.0,30.0,3.0,0.0,0.0,0,4.024511493,0,0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0,4.0,0
89.0,1.0,34.0,3.0,0.0,1.0,0,4.930356356,0,0,0.0,1.0,0.0,0.0,88.0,1.0,1.0,1.0,26.0,1
15.0,0.0,7.0,1.0,0.0,0.0,0,3.795088586,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
50.0,0.0,16.0,3.0,0.0,0.0,0,4.685800927,0,0,0.0,2.0,0.0,0.0,8.0,1.0,1.0,0.0,127.0,0
36.0,0.0,13.0,2.0,0.0,0.0,0,4.205766631,0,0,0.0,12.0,0.0,0.0,109.0,1.0,1.0,5.0,278.0,0
37.0,0.0,17.0,3.0,0.0,0.0,0,4.445131835,0,0,0.0,17.0,0.0,0.0,33.0,1.0,1.0,2.0,29.0,0
44.0,1.0,34.0,2.0,0.0,0.0,0,4.195846815,0,0,0.0,2.0,0.0,0.0,41.0,1.0,1.0,1.0,16.0,0
30.0,2.0,29.0,1.0,0.0,0.0,0,4.090712554,0,0,0.0,2.0,0.0,0.0,148.0,1.0,1.0,2.0,39.0,0
18.0,0.0,18.0,2.0,0.0,0.0,0,3.89366069,0,0,0.0,12.0,0.0,0.0,118.0,1.0,1.0,1.0,34.0,0
117.0,0.0,13.0,4.0,0.0,0.0,0,4.866114361,0,0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0
49.0,0.0,18.0,2.0,0.0,0.0,0,4.4730694,0,0,0.0,10.0,0.0,0.0,177.0,1.0,1.0,3.0,236.0,0
82.0,0.0,9.0,3.0,0.0,0.0,0,4.582907763,0,0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
30.0,0.0,11.0,1.0,0.0,0.0,0,4.098117812,0,0,0.0,2.0,0.0,1.0,19.0,1.0,1.0,1.0,9.0,0
29.0,2.0,28.0,1.0,0.0,0.0,0,4.308270835,0,0,0.0,24.0,0.0,0.0,174.0,1.0,1.0,5.0,219.0,0
15.0,0.0,15.0,1.0,0.0,0.0,0,3.675310869,0,0,0.0,9.0,0.0,0.0,76.0,1.0,1.0,2.0,37.0,0
42.0,2.0,29.0,1.0,0.0,0.0,0,4.420233823,0,0,3.0,15.0,0.0,0.0,434.0,1.0,1.0,3.0,229.0,0
40.0,2.0,40.0,2.0,0.0,0.0,0,4.256300554,0,0,0.0,4.0,0.0,0.0,24.0,1.0,1.0,1.0,57.0,0
138.0,0.0,14.0,3.0,4.0,0.0,0,4.609133207,0,0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0
23.0,0.0,9.0,3.0,0.0,0.0,0,4.072905595,0,0,0.0,3.0,0.0,0.0,32.0,1.0,1.0,1.0,9.0,0
24.0,0.0,23.0,2.0,0.0,0.0,0,3.929214455,0,0,0.0,3.0,0.0,0.0,119.0,1.0,1.0,2.0,10.0,0
58.0,3.0,57.0,2.0,0.0,0.0,0,4.206135314,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
40.0,0.0,11.0,2.0,0.0,0.0,0,4.527681139,0,0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,0
68.0,1.0,17.0,4.0,0.0,0.0,0,4.341649474,0,0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0
