SO2,CO,O3,NO2,PM10,PM25,기온,강수량,풍속,습도,증기압,일조시간,일사량,적설량,구름분포량,최저운고,시정,지면온도,5cm지중온도,month,day,hour,PM10_bef24h
0.003,0.5,0.026,0.019,40.0,28.0,-6.0,0.0,3.1,71,2.8,0.0,0.18,0.1253623188405797,8,8.0,1350,-1.6,0.4,2,15,9,19.0
0.003,0.4,0.028,0.017,43.0,29.0,-5.7,0.0,4.3,65,2.6,0.1,0.59,0.1251207729468599,7,8.0,1845,-0.3,0.4,2,15,10,27.0
0.003,0.5,0.03,0.017,40.0,28.0,-4.2,0.0,3.8,59,2.6,0.5,1.41,0.1248792270531401,7,9.0,2000,4.7,0.4,2,15,11,34.0
0.003,0.5,0.033,0.015,41.0,27.0,-3.0,0.0,3.0,56,2.8,0.4,1.67,0.1246376811594203,8,8.0,2000,8.4,0.4,2,15,12,43.0
0.003,0.5,0.035,0.015,38.0,27.0,-3.3,0.0,4.1,53,2.5,0.5,1.74,0.1243961352657005,8,8.0,2000,4.8,0.4,2,15,13,68.0
0.003,0.4,0.036,0.014,35.0,24.0,-2.7,0.0,4.3,49,2.5,0.6,1.86,0.1241545893719806,7,9.0,2000,4.9,0.4,2,15,14,93.0
0.003,0.4,0.035,0.014,33.0,22.0,-3.3,0.0,3.8,51,2.4,0.2,0.94,0.1239130434782608,7,9.0,2000,0.7,0.4,2,15,15,89.0
0.003,0.4,0.032,0.018,31.0,18.0,-3.2,0.0,2.5,56,2.7,0.3,0.8,0.123671497584541,6,9.0,1982,1.5,0.4,2,15,16,73.0
0.003,0.4,0.032,0.018,28.0,16.0,-3.2,0.0,3.5,52,2.5,0.3,0.55,0.1234299516908212,7,10.0,2000,-0.2,0.4,2,15,17,60.0
0.003,0.4,0.034,0.015,25.0,14.0,-3.8,0.0,3.7,47,2.2,0.1,0.21,0.1231884057971014,4,10.0,2000,-1.2,0.4,2,15,18,39.0
0.003,0.4,0.034,0.014,22.0,14.0,-4.8,0.0,4.0,45,1.9,0.0,0.01,0.1229468599033816,0,10.0,2000,-2.1,0.4,2,15,19,46.0
0.003,0.4,0.034,0.015,22.0,11.0,-5.7,0.0,4.3,45,1.8,0.0,0.0123076923076923,0.1227053140096618,0,10.0,2000,-3.1,0.4,2,15,20,58.0
0.003,0.4,0.034,0.013,18.0,12.0,-6.5,0.0,2.8,46,1.7,0.0,0.0146153846153846,0.122463768115942,0,10.0,2000,-3.9,0.4,2,15,21,53.0
0.003,0.4,0.035,0.012,24.0,15.0,-7.0,0.0,3.1,46,1.7,0.0,0.0169230769230769,0.1222222222222222,0,10.0,2000,-4.5,0.4,2,15,22,56.0
0.003,0.4,0.037,0.01,24.0,19.0,-7.6,0.0,3.5,54,1.9,0.0,0.0192307692307692,0.1219806763285024,0,10.0,2000,-5.1,0.4,2,15,23,54.0
0.002,0.4,0.037,0.011,29.0,22.0,-7.7,0.0,3.7,56,1.9,0.0,0.0215384615384615,0.1217391304347826,0,10.0,2000,-5.4,0.4,2,16,0,56.0
0.003,0.4,0.036,0.011,24.0,21.0,-8.0,0.0,2.8,59,2.0,0.0,0.0238461538461538,0.1214975845410628,0,10.0,2000,-5.7,0.4,2,16,1,44.0
0.003,0.4,0.035,0.012,26.0,22.0,-8.1,0.0,2.7,59,2.0,0.0,0.0261538461538461,0.121256038647343,0,10.0,2000,-5.9,0.3,2,16,2,44.0
0.003,0.4,0.035,0.01,25.0,22.0,-8.2,0.0,2.5,61,2.0,0.0,0.0284615384615384,0.1210144927536231,0,10.0,2000,-6.1,0.3,2,16,3,45.0
0.002,0.5,0.031,0.012,25.0,25.0,-8.2,0.0,3.3,63,2.1,0.0,0.0307692307692307,0.1207729468599033,1,10.0,2000,-6.3,0.3,2,16,4,47.0
0.003,0.5,0.029,0.013,29.0,25.0,-8.2,0.0,3.3,64,2.1,0.0,0.033076923076923,0.1205314009661835,2,10.0,2000,-6.5,0.3,2,16,5,42.0
0.003,0.5,0.024,0.018,31.0,26.0,-8.4,0.0,2.7,64,2.1,0.0,0.0353846153846153,0.1202898550724637,2,9.0,2000,-6.7,0.2,2,16,6,41.0
0.003,0.5,0.025,0.017,32.0,28.0,-8.6,0.0,2.7,62,2.0,0.0,0.0376923076923076,0.1200483091787439,6,9.0,1948,-6.3,0.2,2,16,7,37.0
0.003,0.5,0.026,0.015,31.0,27.0,-8.9,0.0,4.6,59,1.8,0.0,0.04,0.1198067632850241,1,10.0,2000,-6.7,0.1,2,16,8,41.0
0.003,0.5,0.027,0.015,31.0,25.0,-8.4,0.0,2.8,61,2.0,1.0,0.58,0.1195652173913043,1,10.0,2000,-3.7,0.0,2,16,9,40.0
0.003,0.5,0.031,0.013,33.0,27.0,-7.6,0.0012345679012345,4.4,51,1.8,0.9,1.29,0.1193236714975845,1,10.0,2000,1.1,0.0,2,16,10,43.0
0.003,0.5,0.033,0.013,31.0,24.0,-6.8,0.0024691358024691,3.9,44,1.6,1.0,1.99,0.1190821256038647,1,10.0,2000,5.4,0.0,2,16,11,40.0
0.003,0.4,0.035,0.011,31.0,26.0,-5.7,0.0037037037037037,3.6,41,1.6,1.0,2.46,0.1188405797101449,1,10.0,2000,9.5,0.1,2,16,12,41.0
0.003,0.4,0.037,0.01,31.0,24.0,-5.2,0.0049382716049382,4.8,37,1.5,1.0,2.67,0.1185990338164251,1,10.0,2000,11.1,0.1,2,16,13,38.0
0.003,0.4,0.038,0.01,31.0,22.0,-5.2,0.0061728395061728,6.1,33,1.4,1.0,2.57,0.1183574879227053,1,10.0,2000,10.8,0.1,2,16,14,35.0
0.003,0.4,0.037,0.012,35.0,24.0,-4.5,0.0074074074074074,3.5,36,1.6,0.9,2.18,0.1181159420289855,2,10.0,2000,5.7,0.2,2,16,15,33.0
0.003,0.4,0.036,0.012,38.0,22.0,-4.8,0.0086419753086419,4.9,38,1.6,0.8,1.47,0.1178743961352657,3,10.0,2000,2.7,0.2,2,16,16,31.0
0.003,0.4,0.034,0.013,27.0,14.0,-5.0,0.0098765432098765,3.6,37,1.6,0.7,0.69,0.1176328502415458,2,10.0,2000,-0.8,0.2,2,16,17,28.0
0.003,0.4,0.032,0.016,25.0,14.0,-5.8,0.0111111111111111,4.4,39,1.6,0.7,0.33,0.117391304347826,1,10.0,2000,-2.0,0.1,2,16,18,25.0
0.003,0.4,0.033,0.012,22.0,14.0,-6.4,0.0123456790123456,3.9,42,1.6,0.0,0.01,0.1171497584541062,0,10.652173913043478,2000,-3.1,0.1,2,16,19,22.0
0.003,0.4,0.035,0.011,21.0,11.0,-7.2,0.0135802469135802,4.2,44,1.6,0.0,0.013076923076923,0.1169082125603864,0,11.304347826086955,2000,-4.3,0.0,2,16,20,22.0
0.003,0.4,0.034,0.01,22.0,13.0,-8.1,0.0148148148148148,4.8,47,1.6,0.0,0.0161538461538461,0.1166666666666666,0,11.956521739130435,2000,-5.2,-0.1,2,16,21,18.0
0.003,0.4,0.033,0.012,22.0,16.0,-8.9,0.0160493827160493,3.6,52,1.6,0.0,0.0192307692307692,0.1164251207729468,0,12.608695652173914,2000,-5.9,-0.2,2,16,22,24.0
0.003,0.4,0.033,0.011,22.0,16.0,-9.4,0.0172839506172839,2.3,52,1.6,0.0,0.0223076923076923,0.116183574879227,0,13.26086956521739,2000,-6.5,-0.3,2,16,23,24.0
0.003,0.4,0.033,0.01,23.0,17.0,-9.6,0.0185185185185185,2.9,54,1.6,0.0,0.0253846153846153,0.1159420289855072,0,13.91304347826087,2000,-7.1,-0.4,2,17,0,29.0
0.003,0.4,0.034,0.011,23.0,17.0,-9.3,0.019753086419753,4.2,54,1.6,0.0,0.0284615384615384,0.1157004830917874,0,14.565217391304348,2000,-7.5,-0.5,2,17,1,24.0
0.003,0.4,0.032,0.009,25.0,20.0,-9.0,0.0209876543209876,3.4,51,1.6,0.0,0.0315384615384615,0.1154589371980676,0,15.217391304347826,2000,-7.7,-0.6,2,17,2,26.0
0.003,0.4,0.032,0.009,24.0,17.0,-9.2,0.0222222222222222,3.4,49,1.5,0.0,0.0346153846153846,0.1152173913043478,0,15.869565217391305,2000,-8.0,-0.7,2,17,3,25.0
0.003,0.4,0.03,0.011,22.0,19.0,-9.6,0.0234567901234567,3.1,48,1.4,0.0,0.0376923076923076,0.114975845410628,0,16.52173913043478,2000,-8.3,-0.8,2,17,4,25.0
0.003,0.4,0.025,0.015,22.0,15.0,-9.9,0.0246913580246913,3.3,47,1.4,0.0,0.0407692307692307,0.1147342995169082,0,17.17391304347826,2000,-8.5,-0.9,2,17,5,29.0
0.003,0.4,0.025,0.015,24.0,20.0,-10.1,0.0259259259259259,3.1,48,1.4,0.0,0.0438461538461538,0.1144927536231884,0,17.82608695652174,2000,-8.8,-1.0,2,17,6,31.0
0.003,0.4,0.024,0.015,24.0,18.0,-10.3,0.0271604938271604,2.8,48,1.3,0.0,0.0469230769230769,0.1142512077294686,0,18.47826086956522,2000,-9.0,-1.1,2,17,7,32.0
0.003,0.4,0.024,0.015,27.0,20.0,-10.7,0.028395061728395,0.6,50,1.4,0.0,0.05,0.1140096618357488,0,19.130434782608692,2000,-8.6,-1.2,2,17,8,31.0
0.003,0.4,0.026,0.014,23.0,16.0,-9.6,0.0296296296296296,2.3,48,1.4,1.0,0.61,0.1137681159420289,0,19.78260869565217,2000,-4.9,-1.3,2,17,9,31.0
0.004,0.4,0.028,0.013,26.0,20.0,-8.4,0.0308641975308641,2.2,44,1.4,1.0,1.38,0.1135265700483091,0,20.43478260869565,2000,2.1,-1.1,2,17,10,33.0
0.003,0.4,0.029,0.014,30.0,22.0,-6.4,0.0320987654320987,1.9,39,1.5,1.0,2.01,0.1132850241545893,0,21.086956521739133,2000,8.4,-0.9,2,17,11,31.0
0.004,0.4,0.031,0.013,28.0,24.0,-5.5,0.0333333333333333,2.4,36,1.5,1.0,2.43,0.1130434782608695,0,21.73913043478261,2000,12.3,-0.6,2,17,12,31.0
0.003,0.5,0.03,0.016,34.0,25.0,-4.3,0.0345679012345679,2.1,34,1.5,1.0,2.64,0.1128019323671497,0,22.39130434782609,2000,16.3,-0.4,2,17,13,31.0
0.003,0.5,0.031,0.017,35.0,27.0,-2.4,0.0358024691358024,2.3,31,1.6,1.0,2.6,0.1125603864734299,0,23.043478260869566,2000,17.7,-0.3,2,17,14,31.0
0.003,0.5,0.029,0.02,32.0,25.0,-2.0,0.037037037037037,2.7,31,1.6,1.0,2.29,0.1123188405797101,0,23.695652173913043,2000,16.2,-0.2,2,17,15,35.0
0.003,0.5,0.027,0.025,44.0,30.0,-0.9,0.0382716049382716,2.5,29,1.7,1.0,1.77,0.1120772946859903,0,24.347826086956523,2000,10.1,-0.1,2,17,16,38.0
0.003,0.5,0.024,0.026,41.0,32.0,-1.1,0.0395061728395061,2.9,31,1.7,1.0,1.05,0.1118357487922705,0,25.0,2000,-0.7,0.0,2,17,17,27.0
0.004,0.5,0.022,0.028,38.0,31.0,-2.8,0.0407407407407407,2.5,34,1.7,0.8,0.37,0.1115942028985507,0,25.65217391304348,2000,-1.7,0.0,2,17,18,25.0
0.003,0.6,0.018,0.031,36.0,28.0,-3.8,0.0419753086419753,2.5,38,1.8,0.0,0.0,0.1113526570048309,0,26.30434782608696,2000,-2.4,0.0,2,17,19,22.0
0.004,0.6,0.02,0.03,37.0,30.0,-4.7,0.0432098765432098,0.3,39,1.7,0.0076923076923076,0.0046153846153846,0.1111111111111111,0,26.956521739130437,2000,-3.3,0.0,2,17,20,21.0
0.003,0.5,0.023,0.025,33.0,27.0,-4.7,0.0444444444444444,2.0,42,1.8,0.0153846153846153,0.0092307692307692,0.1108695652173913,0,27.608695652173918,2000,-3.9,-0.1,2,17,21,22.0
0.003,0.6,0.018,0.031,33.0,27.0,-5.3,0.045679012345679,0.7,45,1.9,0.023076923076923,0.0138461538461538,0.1106280193236715,0,28.26086956521739,2000,-4.7,-0.2,2,17,22,22.0
0.003,0.6,0.007,0.045,31.0,25.0,-6.0,0.0469135802469135,2.1,46,1.8,0.0307692307692307,0.0184615384615384,0.1103864734299517,0,28.91304347826087,2000,-5.2,-0.4,2,17,23,22.0
0.003,0.6,0.01,0.043,33.0,29.0,-6.1,0.0481481481481481,1.5,45,1.7,0.0384615384615384,0.023076923076923,0.1101449275362318,0,29.565217391304348,2000,-5.8,-0.5,2,18,0,23.0
0.003,0.7,0.002,0.052,33.0,27.0,-6.5,0.0493827160493827,2.3,49,1.8,0.0461538461538461,0.0276923076923076,0.109903381642512,0,30.217391304347828,2000,-6.3,-0.6,2,18,1,23.0
0.003,0.8,0.002,0.052,37.0,29.0,-6.5,0.0506172839506172,0.5,50,1.9,0.0538461538461538,0.0323076923076923,0.1096618357487922,0,30.869565217391305,2000,-6.9,-0.7,2,18,2,25.0
0.004,0.7,0.004,0.046,34.0,29.0,-7.1,0.0518518518518518,2.6,52,1.9,0.0615384615384615,0.0369230769230769,0.1094202898550724,0,31.52173913043478,2000,-7.0,-0.9,2,18,3,24.0
0.003,0.8,0.002,0.045,37.0,31.0,-7.4,0.0530864197530864,0.8,54,1.9,0.0692307692307692,0.0415384615384615,0.1091787439613526,0,32.173913043478265,2000,-7.5,-1.0,2,18,4,22.0
0.003,0.8,0.002,0.048,36.0,32.0,-7.4,0.0543209876543209,1.9,55,1.9,0.0769230769230769,0.0461538461538461,0.1089371980676328,0,32.826086956521735,2000,-7.8,-1.1,2,18,5,22.0
0.004,0.9,0.002,0.05,37.0,35.0,-7.0,0.0555555555555555,1.2,55,2.0,0.0846153846153846,0.0507692307692307,0.108695652173913,0,33.47826086956522,2000,-8.0,-1.2,2,18,6,24.0
0.003,1.0,0.002,0.051,39.0,34.0,-7.8,0.0567901234567901,2.3,57,1.9,0.0923076923076923,0.0553846153846153,0.1084541062801932,0,34.130434782608695,2000,-8.3,-1.2,2,18,7,24.0
0.004,0.8,0.005,0.048,39.0,34.0,-7.9,0.0580246913580246,2.7,59,2.0,0.1,0.06,0.1082125603864734,0,34.78260869565217,2000,-7.3,-1.3,2,18,8,27.0
0.004,0.7,0.009,0.041,38.0,29.0,-5.1,0.0592592592592592,1.7,51,2.1,1.0,0.59,0.1079710144927536,0,35.434782608695656,2000,-2.6,-1.3,2,18,9,23.0
0.004,0.7,0.014,0.036,40.0,33.0,-2.2,0.0604938271604938,2.0,43,2.2,1.0,1.36,0.1077294685990338,0,36.08695652173913,2000,5.3,-1.0,2,18,10,26.0
0.004,0.6,0.016,0.036,42.0,32.0,0.1,0.0617283950617283,1.9,33,2.0,1.0,1.97,0.107487922705314,0,36.73913043478261,2000,10.4,-0.7,2,18,11,30.0
0.004,0.6,0.019,0.033,44.0,31.0,1.7,0.0629629629629629,1.2,31,2.1,1.0,2.38,0.1072463768115942,0,37.391304347826086,2000,15.8,-0.5,2,18,12,28.0
0.003,0.6,0.019,0.036,42.0,30.0,3.0,0.0641975308641975,1.8,27,2.0,1.0,2.55,0.1070048309178744,0,38.04347826086956,2000,18.7,-0.3,2,18,13,34.0
0.003,0.6,0.019,0.037,43.0,32.0,5.1,0.0654320987654321,1.8,26,2.3,1.0,2.48,0.1067632850241546,0,38.69565217391305,2000,19.3,-0.1,2,18,14,35.0
0.00325,0.625,0.015,0.04325,49.75,35.75,5.2,0.0666666666666666,2.4,23,2.0,1.0,2.14,0.1065217391304347,0,39.34782608695652,2000,17.2,-0.1,2,18,15,32.0
0.0035,0.6499999999999999,0.011,0.0495,56.5,39.5,5.4,0.0679012345679012,1.5,22,2.0,1.0,1.37,0.1062801932367149,1,40.0,2000,9.3,0.0,2,18,16,44.0
0.00375,0.6749999999999999,0.0069999999999999,0.05575,63.25,43.25,4.6,0.0691358024691358,1.6,22,1.9,0.5,0.75,0.1060386473429951,1,40.0,2000,3.0,0.1,2,18,17,41.0
0.004,0.7,0.003,0.062,70.0,47.0,2.9,0.0703703703703703,2.8,31,2.3,0.0,0.25,0.1057971014492753,1,40.0,2000,-0.4,0.1,2,18,18,38.0
0.004,0.6,0.003,0.058,54.0,38.0,1.6,0.0716049382716049,2.6,34,2.3,0.0,0.01,0.1055555555555555,0,40.75,2000,-0.9,0.1,2,18,19,36.0
0.004,0.7,0.004,0.056,46.0,38.0,0.8,0.0728395061728395,1.4,36,2.3,0.0,0.0123076923076923,0.1053140096618357,0,41.5,2000,-1.1,0.1,2,18,20,37.0
0.004,0.7,0.003,0.054,42.0,31.0,0.2,0.074074074074074,1.9,39,2.4,0.0,0.0146153846153846,0.1050724637681159,0,42.25,2000,-1.1,0.1,2,18,21,33.0
0.004,0.8,0.002,0.054,47.0,35.0,-0.2,0.0753086419753086,1.4,41,2.5,0.0,0.0169230769230769,0.1048309178743961,9,43.0,2000,-0.9,0.2,2,18,22,33.0
0.003,0.7,0.003,0.049,46.0,38.0,-0.3,0.0765432098765432,2.4,40,2.4,0.0,0.0192307692307692,0.1045893719806763,7,42.0,2000,-1.0,0.2,2,18,23,31.0
0.004,0.6,0.01,0.035,44.0,42.0,-0.5,0.0777777777777777,1.4,41,2.4,0.0,0.0215384615384615,0.1043478260869565,7,39.0,2000,-1.1,0.2,2,19,0,33.0
0.003,0.6,0.018,0.024,42.0,35.0,-0.7,0.0790123456790123,3.4,45,2.6,0.0,0.0238461538461538,0.1041062801932367,10,36.0,2000,-1.3,0.2,2,19,1,33.0
0.003,0.6,0.013,0.032,42.0,37.0,-1.2,0.0802469135802469,1.2,44,2.5,0.0,0.0261538461538461,0.1038647342995169,9,36.0,2000,-1.5,0.2,2,19,2,37.0
0.003,0.6,0.009,0.036,42.0,36.0,-1.5,0.0814814814814814,1.8,45,2.5,0.0,0.0284615384615384,0.1036231884057971,3,34.0,2000,-1.7,0.2,2,19,3,34.0
0.003,0.6,0.015,0.028,46.0,38.0,-1.5,0.082716049382716,2.5,48,2.6,0.0,0.0307692307692307,0.1033816425120772,0,28.5,2000,-1.8,0.2,2,19,4,37.0
0.003,0.6,0.018,0.026,43.0,37.0,-2.1,0.0839506172839506,0.7,49,2.6,0.0,0.033076923076923,0.1031400966183574,0,23.0,2000,-2.2,0.2,2,19,5,36.0
0.003,0.6,0.006,0.04,47.0,41.0,-2.5,0.0851851851851851,1.1,50,2.5,0.0,0.0353846153846153,0.1028985507246376,0,17.5,2000,-2.8,0.1,2,19,6,37.0
0.003,0.6,0.012,0.032,45.0,39.0,-2.2,0.0864197530864197,3.6,51,2.7,0.0,0.0376923076923076,0.1026570048309178,2,12.0,2000,-2.8,0.1,2,19,7,39.0
0.003,0.6,0.014,0.034,43.0,37.0,-2.4,0.0876543209876543,1.3,54,2.8,0.0,0.04,0.102415458937198,0,13.5,1936,-2.6,0.1,2,19,8,39.0
0.003,0.6,0.017,0.031,37.0,30.0,-1.6,0.0888888888888888,0.9,53,2.9,0.1,0.37,0.1021739130434782,6,15.0,2000,0.0,0.0,2,19,9,38.0
0.003,0.5,0.022,0.026,41.0,31.0,-0.9,0.0901234567901234,2.4,52,3.0,0.0,0.28,0.1019323671497584,5,14.0,2000,0.1,0.1,2,19,10,40.0
0.003,0.5,0.023,0.024,38.0,28.0,-0.3,0.091358024691358,3.4,61,3.6,0.0,0.57,0.1016908212560386,7,13.0,2000,2.2,0.1,2,19,11,42.0
0.003,0.5,0.03,0.019,36.0,26.0,0.9,0.0925925925925925,2.7,59,3.8,0.3,1.43,0.1014492753623188,0,11.5,2000,6.9,0.1,2,19,12,44.0
0.003,0.4,0.035,0.014,38.0,29.0,2.9,0.0938271604938271,1.5,53,4.0,0.6,1.82,0.101207729468599,6,10.0,2000,10.7,0.2,2,19,13,42.0
0.003,0.4,0.041,0.011,38.0,30.0,3.4,0.0950617283950617,4.1,44,3.4,0.9,2.06,0.1009661835748792,5,12.0,2000,14.4,0.2,2,19,14,43.0
0.004,0.4,0.041,0.011,36.0,27.0,2.4,0.0962962962962963,4.9,38,2.8,0.7,1.58,0.1007246376811594,6,11.0,2000,5.2,0.2,2,19,15,49.75
0.003,0.5,0.039,0.013,44.0,34.0,2.0,0.0975308641975308,2.4,46,3.2,0.2,0.61,0.1004830917874396,7,11.0,2000,3.0,0.2,2,19,16,56.5
0.003,0.5,0.034,0.017,44.0,32.0,0.3,0.0987654320987654,1.5,64,4.0,0.1,0.34,0.1002415458937198,8,8.0,1926,0.1,0.2,2,19,17,63.25
0.003,0.5,0.035,0.015,40.0,29.0,-1.1,0.1,4.9,76,4.3,0.0,0.14,0.1,9,8.0,1466,-0.4,0.2,2,19,18,70.0
0.003,0.5,0.035,0.013,38.0,25.0,-1.5,0.0666666666666666,3.6,68,3.7,0.0,0.01,0.1003025718608169,6,13.0,2000,-1.2,0.2,2,19,19,54.0
0.002,0.4,0.037,0.009,46.0,24.0,-2.8,0.0333333333333333,6.6,54,2.7,0.0153846153846153,0.0153846153846153,0.1006051437216339,3,13.0,2000,-2.0,0.2,2,19,20,46.0
0.003,0.3,0.038,0.007,30.0,14.0,-4.1,0.0,5.0,46,2.1,0.0307692307692307,0.0207692307692307,0.1009077155824508,1,13.0,2000,-3.1,0.2,2,19,21,42.0
0.002,0.4,0.036,0.009,26.0,13.0,-5.3,0.0,5.5,52,2.1,0.0461538461538461,0.0261538461538461,0.1012102874432677,0,12.91891891891892,2000,-4.1,0.2,2,19,22,47.0
0.003,0.4,0.034,0.01,27.0,15.0,-5.9,0.0,3.6,55,2.2,0.0615384615384615,0.0315384615384615,0.1015128593040847,0,12.83783783783784,2000,-4.6,0.2,2,19,23,46.0
0.003,0.4,0.033,0.011,28.0,17.0,-6.2,0.0,3.2,56,2.2,0.0769230769230769,0.0369230769230769,0.1018154311649016,0,12.756756756756756,2000,-5.0,0.2,2,20,0,44.0
0.003,0.4,0.035,0.008,26.0,17.0,-6.2,0.0,2.8,57,2.2,0.0923076923076923,0.0423076923076923,0.1021180030257186,0,12.675675675675675,2000,-5.3,0.2,2,20,1,42.0
0.002,0.4,0.035,0.006,35.0,16.0,-6.2,0.0,5.1,48,1.8,0.1076923076923077,0.0476923076923077,0.1024205748865355,0,12.594594594594597,2000,-5.7,0.1,2,20,2,42.0
0.003,0.4,0.035,0.006,49.0,18.0,-6.7,0.0,4.9,48,1.8,0.123076923076923,0.053076923076923,0.1027231467473525,0,12.513513513513514,2000,-6.2,0.0,2,20,3,42.0
0.003,0.4,0.033,0.007,42.0,20.0,-7.2,0.0,4.6,50,1.8,0.1384615384615384,0.0584615384615384,0.1030257186081694,0,12.432432432432432,2000,-6.6,-0.1,2,20,4,46.0
0.003,0.4,0.032,0.007,35.0,21.0,-7.6,0.0,4.7,51,1.8,0.1538461538461538,0.0638461538461538,0.1033282904689864,0,12.35135135135135,2000,-7.1,-0.2,2,20,5,43.0
0.003,0.4,0.031,0.008,39.0,21.0,-8.0,0.0,4.6,52,1.7,0.1692307692307692,0.0692307692307692,0.1036308623298033,0,12.27027027027027,2000,-7.4,-0.4,2,20,6,47.0
0.003,0.4,0.031,0.01,35.0,24.0,-8.3,0.0,4.0,52,1.7,0.1846153846153846,0.0746153846153846,0.1039334341906202,0,12.18918918918919,2000,-7.8,-0.5,2,20,7,45.0
0.003,0.4,0.031,0.009,36.0,22.0,-8.4,0.0,4.4,52,1.7,0.2,0.08,0.1042360060514372,0,12.108108108108109,2000,-7.4,-0.6,2,20,8,43.0
0.003,0.4,0.034,0.008,29.0,20.0,-7.4,0.0,4.7,49,1.7,1.0,0.68,0.1045385779122541,0,12.027027027027026,2000,-3.7,-0.7,2,20,9,37.0
0.003,0.4,0.037,0.006,32.0,20.0,-6.5,0.0,4.2,44,1.7,1.0,1.45,0.1048411497730711,0,11.945945945945946,2000,3.8,-0.6,2,20,10,41.0
0.002,0.3,0.039,0.006,25.0,16.0,-4.6,0.0,3.5,39,1.7,1.0,2.09,0.105143721633888,0,11.864864864864863,2000,9.7,-0.5,2,20,11,38.0
0.003,0.3,0.04,0.006,27.0,13.0,-3.7,0.0,3.9,33,1.5,1.0,2.54,0.105446293494705,0,11.783783783783784,2000,14.5,-0.4,2,20,12,36.0
0.003,0.3,0.041,0.005,25.0,12.0,-3.2,0.0,5.6,29,1.4,1.0,2.76,0.1057488653555219,0,11.702702702702702,2000,15.6,-0.2,2,20,13,38.0
0.002,0.3,0.042,0.006,28.0,16.0,-2.0,0.0,4.6,29,1.5,1.0,2.69,0.1060514372163388,0,11.62162162162162,2000,17.6,-0.1,2,20,14,38.0
0.003,0.4,0.044,0.006,32.0,15.0,-1.3,0.0,4.8,26,1.5,1.0,2.37,0.1063540090771558,0,11.54054054054054,2000,15.2,-0.1,2,20,15,36.0
0.003,0.3,0.043,0.007,35.0,13.0,-0.6,0.0,3.6,25,1.5,1.0,1.86,0.1066565809379727,0,11.45945945945946,2000,11.3,0.0,2,20,16,44.0
0.003,0.4,0.04,0.01,32.0,16.0,-1.1,0.0,4.5,31,1.7,1.0,1.16,0.1069591527987897,0,11.37837837837838,2000,-0.2,0.0,2,20,17,44.0
0.003,0.4,0.038,0.012,29.0,16.0,-2.2,0.0,2.8,36,1.9,0.8,0.4,0.1072617246596066,0,11.297297297297296,2000,-1.7,0.1,2,20,18,40.0
0.003,0.4,0.038,0.012,23.0,12.0,-2.9,0.0,3.3,38,1.9,0.0,0.01,0.1075642965204236,0,11.216216216216216,2000,-2.7,0.0,2,20,19,38.0
0.003,0.4,0.039,0.011,23.0,11.0,-3.4,0.0,3.0,38,1.8,0.0153846153846153,0.0153846153846153,0.1078668683812405,0,11.135135135135137,2000,-3.5,0.0,2,20,20,46.0
0.003,0.4,0.037,0.011,21.0,12.0,-3.9,0.0,3.9,38,1.7,0.0307692307692307,0.0207692307692307,0.1081694402420574,0,11.054054054054054,2000,-4.0,0.0,2,20,21,30.0
0.003,0.4,0.033,0.013,22.0,14.0,-4.4,0.0,3.4,40,1.8,0.0461538461538461,0.0261538461538461,0.1084720121028744,0,10.972972972972972,2000,-4.5,-0.1,2,20,22,26.0
0.003,0.4,0.032,0.014,22.0,14.0,-4.8,0.0,3.6,44,1.9,0.0615384615384615,0.0315384615384615,0.1087745839636913,0,10.891891891891891,2000,-4.9,-0.2,2,20,23,27.0
0.003,0.4,0.032,0.014,23.0,14.0,-5.3,0.0,2.1,47,1.9,0.0769230769230769,0.0369230769230769,0.1090771558245083,1,10.81081081081081,2000,-5.5,-0.3,2,21,0,28.0
0.003,0.4,0.034,0.011,20.0,14.0,-6.0,0.0,0.8,50,2.0,0.0923076923076923,0.0423076923076923,0.1093797276853252,0,10.72972972972973,2000,-6.4,-0.4,2,21,1,26.0
0.003,0.4,0.036,0.01,18.0,14.0,-6.7,0.0,0.5,50,1.8,0.1076923076923077,0.0476923076923077,0.1096822995461422,0,10.64864864864865,2000,-7.0,-0.5,2,21,2,35.0
0.002,0.4,0.029,0.017,18.0,12.0,-7.2,0.0,0.2,55,2.0,0.123076923076923,0.053076923076923,0.1099848714069591,0,10.567567567567568,2000,-7.3,-0.6,2,21,3,49.0
0.003,0.4,0.022,0.025,21.0,14.0,-7.3,0.0,1.3,56,2.0,0.1384615384615384,0.0584615384615384,0.1102874432677761,0,10.486486486486486,2000,-7.7,-0.8,2,21,4,42.0
0.002,0.5,0.018,0.03,19.0,13.0,-7.6,0.0,1.6,59,2.0,0.1538461538461538,0.0638461538461538,0.110590015128593,0,10.405405405405403,2000,-7.9,-0.9,2,21,5,35.0
0.003,0.6,0.003,0.048,21.0,15.0,-7.7,0.0,1.9,59,2.0,0.1692307692307692,0.0692307692307692,0.1108925869894099,0,10.324324324324325,2000,-8.3,-1.0,2,21,6,39.0
0.003,0.7,0.002,0.055,22.0,16.0,-7.9,0.0,1.6,60,2.0,0.1846153846153846,0.0746153846153846,0.1111951588502269,0,10.243243243243242,2000,-8.5,-1.1,2,21,7,35.0
